sample_id,price
91850,14.22
234072,8.78
134981,3.59
125510,9.50
190801,6.92
68091,8.35
180026,29.43
289276,9.47
181112,12.14
13901,15.39
252350,9.79
297815,29.56
92107,7.43
231692,14.83
254622,17.26
190419,11.19
160068,8.07
172782,8.32
244455,11.66
261171,8.72
152962,13.48
146268,15.91
71670,18.59
183476,2.77
128483,57.56
1269,11.05
18861,48.56
205667,20.52
247555,11.38
153482,4.20
93508,5.61
107948,41.22
238233,8.42
11128,10.88
39607,16.57
28411,9.92
54924,15.46
290625,7.53
123741,10.60
148314,71.42
206383,7.93
203004,9.70
169890,12.67
250755,14.23
266498,14.11
9704,16.21
283461,8.19
58442,8.48
256426,8.67
260037,4.98
95479,28.28
106567,9.42
67357,20.50
150492,9.11
46463,7.22
3962,50.65
49204,12.42
102779,30.12
129968,14.07
11487,6.81
149871,36.41
148352,72.84
210594,11.75
298418,22.00
133145,9.00
23873,13.58
44927,11.66
114006,8.52
258206,11.74
163299,27.32
276860,8.82
40629,7.09
21148,17.32
84864,14.50
125664,41.91
249604,4.27
254165,9.49
197086,13.90
36628,9.91
248846,2.48
62090,7.67
223758,35.08
18210,21.69
149814,40.92
110187,30.05
127294,31.78
248095,4.14
215275,31.07
12702,1.71
211548,95.36
73261,21.76
256903,55.00
116376,14.08
288223,18.26
79763,9.20
84888,26.99
158422,14.81
219497,37.84
192482,16.83
79190,23.29
295573,8.40
280373,11.06
17564,10.05
71720,16.09
118845,9.34
268485,20.23
4248,12.36
214002,45.48
51151,19.03
285639,9.06
297343,28.35
160993,55.36
59606,4.20
142044,27.63
4105,86.69
31627,11.41
259620,39.30
216523,21.93
72259,13.94
250656,13.15
14704,19.90
175145,7.51
162883,22.81
168635,12.15
261333,30.26
192323,10.21
152558,23.18
167421,14.57
82981,12.63
151712,3.71
71292,11.05
143564,79.01
111617,30.98
12432,28.45
270600,10.85
135888,13.17
116788,10.76
162160,2.61
55405,16.32
223827,9.83
210065,61.42
52716,63.41
254150,7.92
195741,51.93
294651,14.38
260883,9.78
191619,17.25
197859,15.05
42158,9.32
145173,23.95
253201,18.49
38913,10.13
67483,25.45
18158,14.39
147343,33.41
42551,10.31
250032,10.05
56863,6.46
279226,8.30
7680,42.58
207622,15.04
195812,54.21
104431,14.80
195735,60.42
137043,16.07
202791,14.44
84870,18.57
11566,8.55
211390,60.33
152500,57.34
8423,6.92
69515,19.46
160112,14.08
38255,6.47
126094,11.15
197557,9.66
161072,37.82
198725,13.12
260997,19.22
162153,26.61
19667,20.19
256608,8.34
253184,9.07
188845,13.23
212776,16.51
271233,27.08
232181,7.28
107865,12.23
130693,8.43
273093,2.17
85937,19.06
78955,19.08
213707,7.62
262164,13.58
155211,5.02
34180,10.67
93322,11.19
7863,4.51
143967,32.38
17033,14.95
2025,40.87
76452,12.17
218511,13.48
296883,10.17
60434,3.48
27331,10.28
28307,15.63
43332,13.31
144077,40.71
268395,17.09
261756,7.73
232585,54.67
211727,16.97
143353,5.94
142944,91.37
276067,6.47
72965,30.64
10607,10.38
174686,17.72
239643,19.87
53590,40.27
224143,18.83
94784,21.99
143333,5.97
236295,23.94
278088,9.38
281076,7.83
194876,2.89
56062,50.82
157641,51.44
185945,26.96
232008,7.54
198424,35.24
288207,10.23
152066,38.49
106267,15.87
132434,18.84
120951,15.11
45479,7.34
268922,5.54
286389,7.39
49014,7.58
276139,18.70
69853,46.41
54495,19.89
73335,53.00
141785,12.52
158976,7.93
13038,7.76
79625,14.63
113454,11.36
252897,21.02
129775,20.14
61227,6.52
49091,16.29
161454,14.01
170288,12.33
71427,13.69
269852,5.81
64328,37.78
275733,16.18
82660,13.76
219644,33.60
67984,17.64
20317,57.31
19645,56.23
120431,5.53
243264,8.51
183051,9.15
72901,24.63
129614,17.47
92678,21.71
24166,8.33
275202,33.88
26697,7.88
13433,15.95
126523,6.54
203174,15.16
46856,11.49
247746,7.63
64193,16.85
176039,9.19
169860,10.03
229063,13.50
287864,39.10
188081,6.13
232804,76.33
240148,10.67
179766,60.81
106061,8.76
21271,14.71
98959,11.34
125248,93.64
128620,23.95
135588,39.55
260359,19.88
273553,24.07
111750,18.77
293319,12.87
230935,22.81
46191,13.19
200793,17.10
255380,26.82
124437,20.98
248593,13.29
55901,26.06
102016,10.27
14308,17.35
154056,9.03
227990,6.08
84575,8.71
46689,17.71
204009,30.83
134130,22.88
151156,11.48
128564,57.26
171480,25.71
127473,14.55
164845,16.65
92403,57.59
253123,6.69
44433,9.28
148149,5.60
93829,3.04
188772,25.09
207361,18.99
216243,5.70
132796,13.05
197794,6.13
38835,12.52
49736,19.66
4303,22.27
68547,33.06
25323,8.56
12608,7.78
110817,2.64
172789,4.45
61614,23.51
17677,30.20
233282,10.98
213233,25.21
47604,3.68
69633,5.11
6411,64.44
156792,123.51
61772,23.35
179744,6.92
5719,32.84
265613,3.96
27162,6.67
131812,13.33
138164,11.83
18631,2.91
148970,14.25
73747,24.80
151377,17.90
111352,17.60
31895,19.74
123883,11.99
260465,9.02
137358,14.13
98330,5.48
77384,8.07
274087,5.48
297317,8.36
36339,4.25
138557,17.44
255546,6.87
184932,8.57
95108,15.23
231073,19.85
133604,8.20
294568,8.77
277427,10.02
152801,24.68
263570,13.54
217519,13.55
135736,16.45
67415,71.92
141040,21.96
97124,13.88
22357,70.68
21250,16.46
237874,50.76
187512,27.23
44147,9.68
276276,10.74
236750,21.42
18497,7.84
258598,10.57
143596,19.15
200707,25.82
209384,16.16
198790,13.19
149238,22.48
189235,19.13
291231,10.75
81811,6.38
189500,13.02
154442,27.97
32718,14.26
297798,95.57
191319,9.21
191884,11.87
222027,20.75
49828,9.67
83043,9.93
3146,21.60
298225,3.00
294114,5.39
154293,21.22
110325,43.35
155962,4.33
266546,95.63
296099,5.70
125625,21.07
107208,9.53
230027,18.47
109627,26.40
109852,8.79
187463,19.76
213658,11.42
114717,25.86
172556,19.12
117950,7.67
207703,22.68
207426,6.72
69203,26.61
189523,8.93
145496,50.46
232631,6.14
139439,5.42
52240,10.85
93875,10.14
53286,13.55
192062,9.22
208784,6.52
177255,7.06
107547,17.24
87354,3.65
187008,9.76
85651,12.28
289722,19.87
291912,11.16
167561,17.96
20269,55.25
46493,7.18
52559,13.04
61200,40.15
252675,17.70
206841,14.80
261064,22.59
298842,19.44
298392,5.77
63032,24.12
267231,80.16
216200,28.80
222800,13.96
181803,4.76
95359,22.58
133555,15.33
235009,43.34
218536,7.97
221887,7.11
279209,14.44
243127,3.31
138448,9.66
87306,19.73
199094,16.19
211426,76.06
109180,21.08
281678,11.46
40328,7.74
295607,21.32
225724,38.13
73425,6.16
291156,9.60
139606,11.70
261427,16.13
274220,40.16
286728,9.57
275923,6.08
216091,23.25
41334,13.27
22416,19.40
195370,53.72
211802,53.40
134543,20.25
239329,8.55
276254,5.74
170373,16.47
56563,30.94
10861,21.88
128437,24.21
34841,30.60
12386,35.87
182625,5.58
9195,12.46
246312,19.77
48971,13.42
45887,5.07
155961,13.49
28923,6.07
144789,7.46
181270,10.70
72888,9.85
287544,6.99
175708,17.11
135343,14.66
97296,5.49
278790,8.51
288865,8.96
70532,11.66
221446,7.57
75027,32.00
23353,14.56
107333,7.72
146201,8.41
152264,32.29
171971,11.79
292290,16.84
61685,7.77
139368,15.42
105354,18.05
158978,12.10
297922,15.47
80241,16.77
293158,13.52
243639,0.89
76621,7.17
280671,7.60
37007,9.83
152282,31.16
258621,7.46
173025,34.04
93043,31.56
265925,12.51
198092,21.42
159394,63.88
170705,9.74
236956,38.18
161106,109.61
118154,21.18
219925,8.48
273554,10.14
62344,32.20
31206,4.68
226871,20.12
246434,25.29
91528,13.43
20979,27.42
39098,10.82
68729,13.74
80747,18.72
50487,19.34
73016,21.16
238315,8.54
16532,9.34
82591,9.05
13422,9.53
81243,21.28
209358,23.72
86015,3.96
166303,9.46
175088,16.21
179511,10.13
178515,10.62
212191,42.19
260977,2.95
50848,13.92
141767,27.92
281785,5.53
169391,5.99
161000,30.84
135809,4.49
264414,7.12
133699,8.69
75037,16.72
27986,10.16
24074,18.43
182120,35.06
224896,11.40
32750,9.65
130464,20.32
109566,1.17
104290,9.44
106142,44.02
139429,70.53
110102,5.26
163362,9.22
206759,7.30
174974,35.73
252216,15.46
209156,14.34
238988,64.26
268532,13.81
153950,22.48
43158,9.84
266089,8.53
66406,58.68
96122,23.75
177938,9.26
12890,11.37
243477,7.66
228352,31.78
117701,16.14
150237,7.96
188537,8.66
251339,7.44
148972,13.04
165770,15.65
74228,21.51
67490,7.21
41402,22.27
167460,5.12
215277,35.66
42027,10.01
247397,15.38
191293,15.57
9471,6.18
203365,11.13
108508,15.90
214433,30.99
234987,45.93
183793,3.46
77356,4.64
225498,8.93
51729,10.07
243637,6.35
140235,21.52
295179,21.13
161150,14.36
34132,16.98
283092,26.12
100620,6.08
44089,5.86
272531,2.65
87063,5.66
253488,24.63
220027,9.85
52134,15.89
7307,8.95
136394,9.93
217539,16.35
278435,12.25
122522,11.44
55586,6.81
75632,45.52
181910,8.86
89872,11.66
281664,10.84
4710,31.85
120430,6.30
159820,16.34
186609,20.76
264120,14.28
15862,9.07
111171,47.88
292657,6.38
23280,8.68
68622,8.66
27314,4.73
155522,36.40
63987,26.20
230505,28.26
253106,7.97
237651,22.80
282118,5.01
248244,10.46
184443,7.32
162222,6.51
61243,15.62
166426,9.01
285196,3.67
8617,17.99
104868,7.31
96933,11.93
106555,17.32
213591,24.99
4113,10.72
18662,12.61
82580,11.09
221087,25.82
106370,20.21
98618,21.80
133175,7.58
187928,21.36
236063,27.68
284638,8.05
263912,25.34
254524,12.30
245945,5.56
91935,24.78
167578,15.04
257192,3.83
101810,17.78
131998,19.44
133439,60.56
267263,11.46
208437,15.43
13210,34.18
233107,15.07
197813,25.19
150889,27.89
236583,8.24
186984,11.48
62845,12.73
258440,8.92
207143,8.89
260361,12.75
252785,9.19
73187,28.21
212557,14.09
26562,9.79
22712,16.66
11853,24.64
220908,18.87
194491,19.50
249672,16.78
85017,8.50
75888,10.90
202182,13.35
19683,5.70
189698,19.34
34446,7.16
75712,12.79
271580,22.15
28989,8.97
30431,5.85
146488,11.47
225064,7.04
152415,29.31
292685,3.82
151352,21.62
163341,5.67
276056,4.68
15182,18.90
29290,4.66
141170,58.76
153087,28.44
70022,18.56
61146,7.64
287562,8.96
183669,11.45
286408,24.65
235378,25.30
99355,17.59
235175,25.55
177648,9.17
256891,29.07
92679,31.12
234656,18.61
185236,30.43
72281,22.35
80783,31.81
32972,10.53
207983,6.73
172895,12.60
27577,10.55
152440,31.83
144370,53.68
172711,4.23
165442,12.64
156246,12.56
218943,41.12
17558,31.16
73064,14.55
69620,13.02
103005,12.78
7969,11.72
263922,6.42
290118,6.27
30785,12.48
181930,2.95
130722,11.65
35868,12.22
242123,8.31
3511,171.69
189471,12.31
237274,12.07
223528,19.81
81360,31.20
278748,16.62
46605,11.61
26153,10.20
80303,8.39
87838,9.01
263173,13.19
271114,11.65
240606,13.06
291249,7.41
147087,16.20
62127,30.34
133832,27.13
226120,9.83
65685,24.89
92285,12.85
89075,6.66
143256,8.81
262108,9.60
253328,11.97
11114,45.35
66379,18.71
36095,10.79
9075,11.02
204274,15.69
199894,10.73
4493,75.58
194575,17.23
16986,11.20
10516,16.45
203496,9.51
233174,41.81
138343,7.30
153082,28.94
61993,13.81
232939,11.67
49007,9.38
180344,11.43
249954,9.82
62023,30.73
187189,5.77
189697,20.92
163602,16.38
92026,20.65
99067,5.53
171620,5.25
101394,27.04
180067,8.92
244117,20.58
48161,8.29
163775,7.66
146609,46.25
93782,3.95
73737,50.94
34708,15.43
212770,11.84
212103,35.50
76504,38.73
222158,18.13
289513,11.31
102040,14.74
111904,13.78
246139,51.30
12223,27.67
95261,10.48
58894,8.78
167320,3.69
229655,11.54
239733,20.98
236961,5.06
86171,30.84
279679,14.20
266210,11.18
16187,6.75
19274,11.49
93466,4.53
291706,18.11
271130,15.26
131761,15.43
264792,20.17
70431,15.08
3140,14.23
51429,11.18
297878,8.01
202775,7.45
110157,59.52
141697,20.91
108145,16.59
128866,34.43
225767,14.96
50887,15.89
184944,12.51
210643,12.00
14471,40.21
24558,27.35
89324,13.19
182131,27.86
172555,9.15
151418,23.21
268421,9.83
82351,5.15
159302,10.13
106395,17.41
198531,25.76
116623,84.59
13126,23.16
161895,59.82
104380,67.43
206231,18.89
52137,41.87
120864,13.10
5088,81.70
176706,18.84
254280,11.64
68979,7.10
147066,27.87
168195,22.98
174283,48.82
245167,12.65
273849,6.73
65518,49.71
80438,7.67
148804,12.74
298600,54.80
127958,22.20
58091,28.00
94541,13.00
213999,54.56
226084,6.81
92242,15.67
175903,25.35
88433,101.86
10726,8.91
43600,30.27
268900,9.66
186222,23.67
232498,10.16
222944,22.40
167525,9.70
175953,4.59
286662,5.81
201252,19.15
156721,9.96
274630,14.34
77032,13.35
79590,16.35
115222,54.03
238488,16.04
36679,10.96
4288,120.48
170401,16.06
150628,15.55
79822,15.23
56386,79.87
193173,13.47
52926,55.88
134132,25.68
236307,11.08
238094,33.04
59428,21.96
71815,12.59
277223,9.76
187691,5.33
96349,9.61
62792,22.22
141706,20.25
60859,9.51
235928,7.05
36900,21.26
89211,56.89
56954,3.53
162642,8.92
80373,15.36
174265,10.54
7844,20.22
211522,21.19
55957,30.11
215152,14.78
183555,17.73
2527,102.87
200757,15.21
252841,21.99
289893,22.28
148660,10.80
174184,48.47
145532,23.43
4853,21.77
188478,12.15
243545,17.30
197509,8.36
81338,13.23
84404,21.02
256258,10.34
16343,65.06
25995,6.73
143189,4.81
197665,19.67
40015,11.72
20676,31.18
190886,32.58
280538,11.26
3948,16.21
243939,11.86
145851,11.55
39940,19.01
257790,2.61
34720,38.79
243915,52.28
195738,78.11
262943,11.25
163200,14.65
128567,107.80
198905,13.71
1714,76.20
130986,8.41
237739,8.69
81897,6.55
136778,6.40
141247,15.03
163730,5.64
212388,36.60
91107,26.35
251141,4.39
6815,8.46
277555,11.70
298829,20.68
247205,26.96
285821,8.81
38256,8.43
205153,17.93
163718,11.33
192639,8.14
269842,8.17
16574,20.12
175527,16.70
273013,22.55
235570,4.65
109146,22.54
80775,10.91
14437,26.69
147824,84.25
128561,37.41
169926,9.14
135960,13.20
48116,9.91
33009,18.50
275878,3.75
150887,25.85
149892,13.38
53373,4.22
160503,11.19
78660,11.37
103378,10.54
64583,9.72
195692,75.66
213533,17.04
140574,7.07
264518,13.78
72024,8.25
254033,11.74
224562,10.59
19915,69.56
244388,12.37
55067,26.71
112039,28.84
185907,4.79
270024,4.33
92731,3.30
165576,4.63
108041,9.54
250924,11.91
154313,6.03
229298,30.94
286242,29.47
123092,11.94
53308,8.39
109906,17.34
242065,69.03
202116,27.21
94054,8.60
143230,23.14
253709,8.00
109630,9.89
288704,4.92
31138,18.78
125410,10.74
26619,24.04
186210,13.88
159911,13.79
4067,6.90
68023,18.90
31213,5.08
278696,10.61
298528,20.76
131265,6.68
111289,31.59
214570,14.38
33449,15.26
84488,19.84
119852,6.74
169397,20.14
227288,15.56
195632,52.96
286116,10.61
239065,10.87
191384,18.04
179545,7.52
253960,8.69
134812,17.49
169972,26.90
75452,13.69
191708,20.84
175086,6.67
186831,8.85
270983,14.90
275043,18.44
133816,9.96
146992,43.10
177562,45.60
252127,124.98
229151,27.62
28256,6.76
65120,15.23
274071,19.10
54623,2.60
117307,20.69
5512,12.15
188377,14.81
52029,11.71
252865,20.45
247531,3.62
4282,7.22
190349,6.92
255740,24.84
229057,30.07
135007,9.69
161666,59.23
46696,14.03
55710,7.58
231358,28.78
69179,18.25
154679,5.05
195652,64.44
193613,63.69
130051,14.49
5082,54.15
31632,9.36
127709,12.26
42579,5.74
222971,9.93
296850,6.52
139421,17.86
139394,14.17
217895,4.43
98277,66.17
284199,5.58
291632,12.99
189768,25.11
194349,14.72
110958,12.72
152451,28.58
222473,14.31
24175,13.49
195103,9.63
75345,5.95
57614,25.55
162131,6.05
32957,22.03
54098,17.76
18107,20.20
154436,26.47
273533,14.47
251333,18.44
63176,12.07
219320,22.19
200423,18.40
170955,18.82
97364,8.84
163942,12.56
235743,38.58
127624,9.67
23780,30.59
130459,19.39
264492,9.51
288308,12.93
123302,21.01
240886,13.36
269676,19.79
262246,57.21
224212,3.72
97851,22.71
181863,9.41
198899,2.15
85460,27.32
120869,13.73
166255,76.18
236682,17.33
78900,21.21
231082,12.20
187444,12.65
22389,11.97
287004,14.71
156696,82.12
199784,8.73
266590,10.06
131557,6.84
290854,15.04
57930,2.36
78017,18.20
199736,7.77
223724,9.19
188328,8.79
272193,9.88
297634,10.13
12092,28.31
284067,3.96
42590,7.90
11486,21.31
55163,26.11
235313,25.30
48075,13.24
233590,29.60
33072,12.76
55051,14.15
86302,36.21
89315,40.60
133576,30.73
285534,5.13
129703,43.84
264647,17.22
207003,9.13
273652,11.85
150368,5.40
242455,13.48
278980,8.73
239991,51.82
153175,9.12
133414,47.60
211253,15.51
9546,9.03
290750,44.05
225338,10.55
35330,8.06
61958,27.90
264998,9.58
120142,10.47
148548,71.18
44199,11.38
138613,28.07
281691,8.12
127188,21.73
35576,26.80
261526,28.64
17056,17.44
230167,7.29
39791,9.45
200252,7.91
221111,18.98
137635,13.74
13737,14.53
199153,11.10
31095,14.19
136180,13.70
257596,20.97
16397,6.34
81589,24.25
95453,20.50
64229,7.55
102949,64.69
274266,22.19
247583,12.50
195135,8.45
78562,5.70
171905,11.81
19703,10.11
143902,26.35
44508,14.72
114524,13.02
200172,7.84
81903,15.21
246041,14.92
140131,3.31
21613,21.38
280985,11.90
38994,10.33
26340,11.99
244155,3.55
36559,25.70
261510,7.79
175057,15.88
139650,43.03
87640,23.50
101844,23.33
34933,9.12
270377,13.96
55668,15.03
32549,11.22
265169,14.09
89492,2.54
77182,9.73
287363,5.60
138534,15.75
36625,8.78
221724,11.17
202771,10.00
216241,6.27
65277,15.41
248424,11.81
133284,13.76
266216,17.22
246122,35.84
198542,17.38
176899,13.72
91660,8.63
251397,10.05
199146,11.39
134493,29.21
168472,14.61
117370,19.05
13585,39.44
138855,9.91
134665,10.63
197066,12.22
298705,6.80
271509,4.96
4134,54.93
263786,6.36
93583,13.65
291548,5.78
195903,63.50
79681,8.26
37249,37.98
72523,24.21
95322,9.22
169217,3.79
91448,21.82
228712,9.96
234865,11.93
216935,25.72
190082,8.52
15408,15.34
259082,15.22
159405,18.95
69092,31.02
29246,16.15
112709,88.90
132772,12.37
35244,8.60
147957,34.89
143081,26.19
66459,33.85
251714,23.35
252026,6.76
140468,8.11
20171,71.79
58012,10.24
177337,14.21
229067,18.64
63839,16.61
163222,3.81
132406,33.07
73746,18.26
41406,5.39
15026,20.75
54066,34.15
268694,2.79
141704,15.79
249727,14.95
27519,8.66
162333,8.49
55516,15.01
194808,5.58
130437,22.99
150006,10.90
177184,18.56
202769,10.34
298618,3.70
91918,29.63
28424,7.12
253600,2.63
167562,13.08
4764,17.74
78531,11.02
185328,11.86
260615,8.64
177660,11.55
208704,18.21
115974,12.91
6760,10.97
262411,12.83
252170,10.67
164897,5.56
187291,5.96
67343,12.28
145122,17.97
292478,5.41
127334,13.30
223073,10.96
91661,14.96
56558,9.37
18661,14.40
286440,19.88
44100,11.22
252221,12.38
62700,18.50
125365,15.15
290971,32.20
209319,14.78
53026,15.36
195631,57.63
141022,16.57
155692,9.20
69211,13.88
11731,6.58
55542,13.36
241858,19.22
211758,98.40
269800,11.58
241073,14.90
145849,14.46
252404,13.19
210651,14.39
99997,10.24
114905,14.44
90944,33.13
98986,4.83
275915,4.20
274551,16.13
275751,3.99
221548,15.74
107858,7.49
39937,31.43
243576,11.55
262581,11.36
259284,33.87
35299,7.79
197139,27.37
200851,14.33
143625,40.00
18288,44.67
221951,7.19
170535,4.90
54516,27.28
76178,7.98
290212,8.05
63175,18.00
227318,27.74
64560,29.20
133755,12.08
165340,7.01
196389,40.51
281930,6.81
104922,27.81
53367,15.45
162803,24.05
186161,3.90
174978,13.31
276160,3.90
55194,14.13
22039,6.07
263896,17.87
214551,8.19
227144,6.07
38600,17.11
56768,93.68
253723,21.55
132418,19.73
128316,11.81
50514,10.72
164596,6.90
106152,18.88
208190,8.70
59712,8.47
49788,10.69
278105,10.24
254195,16.46
249412,18.23
136809,30.13
96304,12.35
153958,9.84
140376,18.06
14875,11.84
7563,9.60
81678,16.73
274739,8.35
180216,10.64
206115,23.47
109326,11.66
281507,13.52
59721,131.01
181391,36.22
212970,13.37
84032,10.18
266778,47.17
93834,14.42
201516,16.81
279933,8.79
21768,4.04
127761,12.25
191028,8.37
106621,20.57
78250,11.63
192865,22.72
122306,6.82
41037,27.77
181588,8.20
208778,7.18
292288,30.25
187254,8.07
106633,9.27
117398,10.04
162358,30.61
204455,20.42
58296,26.96
103024,28.30
97974,7.16
162487,9.40
196503,75.76
213253,22.19
104974,11.47
257497,5.89
273771,7.81
65479,7.71
278278,29.49
298465,11.46
279658,14.98
238963,15.22
291353,12.78
63074,14.69
148622,32.76
153123,4.85
225509,11.53
146092,61.17
51657,34.54
35254,2.52
166734,8.65
63604,14.07
250842,16.58
251372,6.77
142626,58.08
35912,6.75
206830,10.95
138848,19.85
252543,21.50
48981,6.58
230649,11.67
140003,5.58
481,6.88
267207,11.78
196852,7.81
270631,15.20
26828,7.01
96247,9.54
145796,8.66
31060,6.33
8737,9.40
99576,68.98
217335,17.99
23971,51.64
201573,22.22
239724,14.73
136288,21.29
17589,19.90
179163,18.93
208788,26.10
154734,9.96
78836,5.34
256192,13.71
22002,16.38
105659,28.20
157987,23.98
240288,9.59
245614,4.98
243708,26.48
168711,22.56
107033,21.59
149119,22.06
18970,23.12
276255,3.13
75002,8.24
41407,71.25
237668,33.84
112291,13.98
254603,43.53
234113,15.30
162435,6.07
19339,57.38
87296,10.43
156913,43.45
26243,37.59
25220,8.60
17267,26.98
182583,21.71
2108,54.86
278979,8.34
206012,2.90
285903,17.41
104348,17.14
107473,21.79
233874,11.14
126587,8.92
66806,6.35
77342,9.77
84823,14.26
44523,12.01
195363,73.14
136902,18.11
175676,13.75
115510,6.44
201540,13.71
217026,7.64
118386,5.59
96056,12.93
131764,16.64
232104,15.74
116134,22.75
11032,32.44
264405,10.23
122436,17.13
74265,42.36
157730,14.88
147347,18.72
300,13.30
194285,5.67
258482,32.54
44901,6.94
17968,55.62
277687,19.01
228632,33.56
216802,10.49
37501,8.98
111062,4.67
78673,8.81
60881,8.51
150774,8.47
80487,10.23
242513,10.59
102131,9.06
157059,122.63
65815,10.81
41348,13.13
32591,6.08
102665,10.69
186416,3.65
9672,18.01
60415,9.12
103360,21.23
213668,17.69
232551,19.57
44885,10.29
58932,14.87
30024,12.51
60194,14.57
244659,4.91
259096,7.43
77265,8.47
293370,8.87
174403,7.37
202635,17.95
180658,8.37
179401,18.17
26647,15.36
229620,28.04
42745,11.55
199945,3.66
231274,22.35
173028,7.76
94232,24.52
100430,8.77
177033,14.57
